benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_prom_core_all,gue_retain,4,0.001,0.8581705738195249,47356,5920,5920,0.7800675675675676,0.780027397260274,0.8615029944521144,
gue,gue_prom_core_all,gue_retain,5,0.001,0.8571825857050583,47356,5920,5920,0.772972972972973,0.7728600459231237,0.8593796224771547,
gue,gue_prom_core_all,gue_retain,6,0.001,0.8581253747329574,47356,5920,5920,0.7722972972972973,0.7721907977432839,0.85753759386482,
gue,gue_prom_core_all,gue_retain,7,0.001,0.8722278321593555,47356,5920,5920,0.7869932432432433,0.7869336575733279,0.8738624711466118,
gue,gue_prom_core_all,gue_retain,8,0.001,0.8742566547950582,47356,5920,5920,0.7930743243243243,0.7930537692935911,0.8779723669457045,
gue,gue_prom_core_all,gue_retain,9,0.001,0.8744892702961304,47356,5920,5920,0.7934121621621621,0.7933789991802407,0.8797287941292486,
gue,gue_prom_core_notata,gue_retain,3,0.001,0.8990978795181681,42452,5307,5307,0.8106274731486716,0.8105547199163953,0.8900698079486075,
gue,gue_prom_core_notata,gue_retain,4,0.001,0.8935641616036587,42452,5307,5307,0.8038439796495195,0.8037824200980466,0.8827758487676238,
gue,gue_prom_core_notata,gue_retain,5,0.001,0.8889857872050462,42452,5307,5307,0.8027133973996609,0.802654090447132,0.8798098062897599,
gue,gue_prom_core_notata,gue_retain,6,0.001,0.8904615684512722,42452,5307,5307,0.801959675899755,0.801900142368611,0.8803029158225668,
gue,gue_prom_core_notata,gue_retain,7,0.001,0.904189445585344,42452,5307,5307,0.8121349161484831,0.8121022258007455,0.8961838264618027,
gue,gue_prom_core_notata,gue_retain,8,0.001,0.9059893104960199,42452,5307,5307,0.8119464857735067,0.8119089199813172,0.8981433403512439,
gue,gue_prom_core_notata,gue_retain,9,0.001,0.9051347014466266,42452,5307,5307,0.8175993970228,0.8175547707597587,0.8995076289952949,
gue,gue_prom_core_tata,gue_retain,3,0.001,0.8376764386536373,4904,613,613,0.7585644371941273,0.7585123826153617,0.8192758899676376,
gue,gue_prom_core_tata,gue_retain,4,0.001,0.8265951331672734,4904,613,613,0.7422512234910277,0.7421956517109942,0.8124946772270483,
gue,gue_prom_core_tata,gue_retain,5,0.001,0.8207723914755913,4904,613,613,0.7357259380097879,0.7356689593492473,0.806863183444047,
gue,gue_prom_core_tata,gue_retain,6,0.001,0.8202295033105533,4904,613,613,0.734094616639478,0.7339926788685525,0.8022430165218872,
gue,gue_prom_core_tata,gue_retain,7,0.001,0.8402524962210727,4904,613,613,0.7471451876019576,0.7470482529118136,0.8114620592743995,
gue,gue_prom_core_tata,gue_retain,8,0.001,0.8461391071086415,4904,613,613,0.7601957585644372,0.760185547420779,0.8250564213932889,
gue,gue_prom_core_tata,gue_retain,9,0.001,0.8479700240573971,4904,613,613,0.763458401305057,0.7634181072916251,0.8291017288366548,
gue,gue_splice_reconstructed,gue_retain,3,0.001,0.8175217370165742,36496,4562,4562,0.6556334940815431,0.6301099628847823,,0.8225480868839982
gue,gue_splice_reconstructed,gue_retain,4,0.001,0.8077301338923147,36496,4562,4562,0.6473038141166155,0.6219609986408221,,0.8127615854130198
gue,gue_splice_reconstructed,gue_retain,5,0.001,0.8001822141271511,36496,4562,4562,0.6365629110039457,0.6086955639040523,,0.8062658282155871
gue,gue_splice_reconstructed,gue_retain,6,0.001,0.7962750782845095,36496,4562,4562,0.6323980710214818,0.6060072627175597,,0.8040749262084836
gue,gue_splice_reconstructed,gue_retain,7,0.001,0.7959694996075609,36496,4562,4562,0.6429197720298114,0.6153131593256441,,0.8065939795115749
gue,gue_splice_reconstructed,gue_retain,8,0.001,0.8030260394084249,36496,4562,4562,0.6299868478737396,0.6077897339498324,,0.8078782515918436
gue,gue_splice_reconstructed,gue_retain,9,0.001,0.7997110567777206,36496,4562,4562,0.63042525208242,0.608844681212945,,0.8081387014066168
hvue,hvue_human_host_tropism,hvue_forget,3,0.01,0.9370275046232943,47194,11256,10852,0.8585514190932547,0.8584510308565048,0.93271859060327,
hvue,hvue_human_host_tropism,hvue_forget,4,0.01,0.932174466281649,47194,11256,10852,0.8528381865093992,0.8527337435034774,0.9266212740149304,
hvue,hvue_human_host_tropism,hvue_forget,5,0.01,0.9299675725343228,47194,11256,10852,0.8497972723921857,0.8496632628972636,0.9250051186292426,
hvue,hvue_human_host_tropism,hvue_forget,6,0.01,0.9295035382534984,47194,11256,10852,0.8472171028381865,0.8470739704194477,0.9234862070094585,
hvue,hvue_human_host_tropism,hvue_forget,7,0.01,0.934065458068577,47194,11256,10852,0.8576299299668264,0.8575274833777008,0.9277320199571515,
hvue,hvue_human_host_tropism,hvue_forget,8,0.01,0.933864759611426,47194,11256,10852,0.8544968669369701,0.8543757226639526,0.9261672886237089,
hvue,hvue_human_host_tropism,hvue_forget,9,0.01,0.9311187551429572,47194,11256,10852,0.8494286767416145,0.8492841933969083,0.9271435304398461,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,3,0.1,0.9472783655360023,125399,26871,26872,0.8813635010419768,0.8593942234860141,0.9421540484986148,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,4,0.1,0.9471396706837298,125399,26871,26872,0.8817728490622209,0.8599428211308302,0.9426865172581705,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,5,1.0,0.9473518906431376,125399,26871,26872,0.8798005358737719,0.8574124043771001,0.9410251502624969,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,6,0.1,0.9454116072328614,125399,26871,26872,0.8796888955046145,0.8574144834564348,0.9405122583688301,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,7,0.1,0.9464978770383081,125399,26871,26872,0.8812890741292051,0.8588313473770005,0.9406375235070152,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,8,1.0,0.9379346355735426,125399,26871,26872,0.8664781184876451,0.8427095893242285,0.9313512129464601,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,9,1.0,0.9384545213004574,125399,26871,26872,0.8696040488240547,0.8460339802237093,0.9313572609162626,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,3,0.1,0.9750897832347198,294996,62957,63345,0.9201357644644408,0.9041072379423946,0.9749663978659505,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,4,0.1,0.974885299527119,294996,62957,63345,0.9189044123450943,0.9026287569302394,0.9750155019129472,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,5,1.0,0.9741209004731705,294996,62957,63345,0.9193937958797064,0.9032328526400348,0.9747376564880219,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,6,1.0,0.973901982191311,294996,62957,63345,0.917578340831952,0.9011772089675838,0.9741300007663471,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,7,0.1,0.9735791148632872,294996,62957,63345,0.9170573841660746,0.9006153781744122,0.9738353196681659,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,8,1.0,0.9723860776463971,294996,62957,63345,0.9149735575025654,0.8981247372975416,0.9720322213867428,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,9,1.0,0.972904812078298,294996,62957,63345,0.9155892335622385,0.8988919590782896,0.9727195179263145,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,3,0.01,0.9996208832905275,39376,8438,8438,0.9965631666271628,0.9951654706391672,0.9996709907542946,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,4,0.1,0.9997015259126271,39376,8438,8438,0.9973927470964684,0.9963278141746895,0.9999176093165044,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,5,0.01,0.9995416864524892,39376,8438,8438,0.9964446551315478,0.9949996590586844,0.999854748862206,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,6,0.001,0.9995504414781953,39376,8438,8438,0.9945484712017065,0.9923245523835438,0.9997577302742511,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,7,0.01,0.999742489794371,39376,8438,8438,0.9975112585920834,0.9964966205549902,0.9997942605005226,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,8,0.1,0.9995608832519732,39376,8438,8438,0.9973927470964684,0.9963238462601123,0.99993215815121,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,9,0.01,0.9994742968509538,39376,8438,8438,0.996918701114008,0.9956632612114388,0.9998615488610357,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,3,1.0,0.9623898700385776,92151,19747,19747,0.9175570972805995,0.9172962501635649,0.965211050437362,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,4,0.1,0.959922859924556,92151,19747,19747,0.9143667392515319,0.9140923557798786,0.9636405660102245,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,5,1.0,0.9592743931427105,92151,19747,19747,0.9137590520079,0.913473705895398,0.9634382571629542,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,6,1.0,0.9586361747249154,92151,19747,19747,0.9117334278624601,0.9114546598239907,0.9623257956762931,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,7,1.0,0.9620716036906071,92151,19747,19747,0.9134045677824479,0.9131225934087448,0.9629080304124676,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,8,0.1,0.9536760696266018,92151,19747,19747,0.9029726034334329,0.9026231228277264,0.9558560166933723,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,9,0.1,0.9547572668788443,92151,19747,19747,0.9053020712006887,0.904963291997574,0.9574024692754329,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,3,0.01,0.7736674734057523,2539,544,545,0.7376146788990826,0.728090405099417,0.776105060858424,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,4,0.01,0.758344121123431,2539,544,545,0.7064220183486238,0.698002382733494,0.7483775729047712,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,5,0.01,0.7577249957786909,2539,544,545,0.7137614678899082,0.7039940952009581,0.7476951786758768,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,6,0.01,0.7616367422750042,2539,544,545,0.6862385321100918,0.6748493655384638,0.7444642508982535,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,7,0.001,0.7821382338042437,2539,544,545,0.708256880733945,0.6989149053712704,0.7818845221847757,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,8,0.001,0.7698682951539371,2539,544,545,0.7045871559633028,0.6977447545823128,0.7727348689524551,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,9,0.001,0.7795350931502223,2539,544,545,0.7174311926605504,0.7100422862196673,0.7717460936412,
