benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_prom_core_notata,gue_retain,5,0.01,0.76808,1500,500,1500,0.6953333333333334,0.6950078728456455,0.7692515555555557,
gue,gue_prom_core_notata,gue_retain,6,0.01,0.764688,1500,500,1500,0.6806666666666666,0.6804040298004894,0.7523751111111112,
gue,gue_prom_core_notata,gue_retain,7,0.01,0.7650079999999999,1500,500,1500,0.6933333333333334,0.6929922135706341,0.7601208888888888,
gue,gue_prom_core_notata,gue_retain,8,0.01,0.7793280000000001,1500,500,1500,0.6886666666666666,0.6885502536725949,0.7562115555555555,
gue,gue_prom_core_notata,gue_retain,9,0.01,0.773344,1500,500,1500,0.6826666666666666,0.682571296976336,0.7563235555555556,
gue,gue_prom_core_tata,gue_retain,3,0.01,0.76728,1500,500,613,0.7063621533442088,0.7063238581922708,0.7714348066768864,
gue,gue_prom_core_tata,gue_retain,4,0.01,0.7350399999999999,1500,500,613,0.6998368678629691,0.6997977217076546,0.7674959546925566,
gue,gue_prom_core_tata,gue_retain,5,0.01,0.716752,1500,500,613,0.6851549755301795,0.6851013428088526,0.7458216232328394,
gue,gue_prom_core_tata,gue_retain,6,0.1,0.720016,1500,500,613,0.6769983686786297,0.67685303514377,0.7378161727133368,
gue,gue_prom_core_tata,gue_retain,7,0.1,0.7343839999999999,1500,500,613,0.6574225122349103,0.6572683706070288,0.7228591807187872,
gue,gue_prom_core_tata,gue_retain,8,0.1,0.766816,1500,500,613,0.6721044045676998,0.6718808669739795,0.7302046073922671,
gue,gue_prom_core_tata,gue_retain,9,0.1,0.7614080000000001,1500,500,613,0.6786296900489397,0.6785749457686217,0.7348673564980412,
gue,gue_splice_reconstructed,gue_retain,3,0.01,0.6999093333333333,2250,750,2250,0.4928888888888889,0.4906004731264169,,0.6819576296296296
gue,gue_splice_reconstructed,gue_retain,4,0.01,0.6503439999999999,2250,750,2250,0.4862222222222222,0.48414222337285806,,0.6649265185185186
gue,gue_splice_reconstructed,gue_retain,5,0.01,0.6149999999999999,2250,750,2250,0.44044444444444447,0.4380938894071709,,0.6265567407407407
gue,gue_splice_reconstructed,gue_retain,6,0.1,0.6152693333333333,2250,750,2250,0.45066666666666666,0.450593137012174,,0.6190672592592593
gue,gue_splice_reconstructed,gue_retain,7,0.1,0.6165866666666666,2250,750,2250,0.4328888888888889,0.43239737914265297,,0.6090112592592593
gue,gue_splice_reconstructed,gue_retain,8,0.1,0.6118133333333333,2250,750,2250,0.43777777777777777,0.437165469909975,,0.6065271111111111
gue,gue_splice_reconstructed,gue_retain,9,0.01,0.6076346666666667,2250,750,2250,0.43822222222222224,0.43713259985438135,,0.6112491851851852
hvue,hvue_human_host_tropism,hvue_forget,3,0.1,0.7966400000000001,1500,500,1500,0.7093333333333334,0.7090830154301657,0.7889991111111111,
hvue,hvue_human_host_tropism,hvue_forget,4,0.1,0.7346400000000001,1500,500,1500,0.6946666666666667,0.6940002672486749,0.7667182222222222,
hvue,hvue_human_host_tropism,hvue_forget,5,0.1,0.700928,1500,500,1500,0.6673333333333333,0.6672409002500694,0.7310613333333333,
hvue,hvue_human_host_tropism,hvue_forget,6,0.1,0.6597120000000001,1500,500,1500,0.646,0.6458852668264519,0.716839111111111,
hvue,hvue_human_host_tropism,hvue_forget,7,0.1,0.65456,1500,500,1500,0.64,0.6398918074941626,0.6908231111111112,
hvue,hvue_human_host_tropism,hvue_forget,8,1.0,0.653744,1500,500,1500,0.6073333333333333,0.607165549374644,0.6510684444444444,
hvue,hvue_human_host_tropism,hvue_forget,9,0.1,0.6346879999999999,1500,500,1500,0.6206666666666667,0.6206462658658531,0.6671608888888889,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,3,1.0,0.978336,1500,500,1500,0.934,0.9339985626353641,0.9800746666666666,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,4,1.0,0.9705919999999999,1500,500,1500,0.9113333333333333,0.9113314023283173,0.9680337777777778,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,5,1.0,0.9455359999999999,1500,500,1500,0.8953333333333333,0.8953277042898751,0.9509528888888888,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,6,1.0,0.882848,1500,500,1500,0.8413333333333334,0.8413288200197695,0.9131004444444443,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,7,1.0,0.864544,1500,500,1500,0.818,0.8179979777553084,0.892552888888889,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,8,1.0,0.8589120000000001,1500,500,1500,0.82,0.8199740762669825,0.8890168888888889,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,9,1.0,0.8489439999999999,1500,500,1500,0.814,0.8139860282839022,0.8858026666666667,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,3,0.1,0.73216,1500,500,1500,0.7133333333333334,0.7132028087449577,0.7633120000000001,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,4,0.1,0.7313599999999999,1500,500,1500,0.6593333333333333,0.6590786271876901,0.6979502222222224,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,5,1.0,0.7042559999999999,1500,500,1500,0.6366666666666667,0.636309603517409,0.6889422222222222,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,6,1.0,0.6812800000000001,1500,500,1500,0.622,0.6215274981076375,0.6638595555555555,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,7,1.0,0.6856800000000001,1500,500,1500,0.624,0.6237585365897047,0.6638311111111111,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,8,1.0,0.6602720000000001,1500,500,1500,0.6206666666666667,0.6205612670186162,0.6549422222222223,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,9,0.001,0.6597280000000001,1500,500,1500,0.5873333333333334,0.5836545045354082,0.621431111111111,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,3,0.1,0.9288,1500,500,1500,0.8733333333333333,0.8733297302678832,0.9274951111111112,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,4,0.1,0.915424,1500,500,1500,0.842,0.8419881315529922,0.9048639999999999,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,5,0.1,0.877424,1500,500,1500,0.812,0.8119996657771835,0.8833795555555556,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,6,1.0,0.836032,1500,500,1500,0.7946666666666666,0.794657540335126,0.8553386666666668,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,7,1.0,0.82216,1500,500,1500,0.7833333333333333,0.7833170580368036,0.8465706666666666,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,8,1.0,0.816352,1500,500,1500,0.7826666666666666,0.7826651211741951,0.8443271111111111,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,9,1.0,0.8272000000000002,1500,500,1500,0.7886666666666666,0.7886553010184103,0.8496195555555554,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,3,1.0,0.994688,1500,500,1500,0.964,0.9639999359998862,0.9926435555555555,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,4,1.0,0.988416,1500,500,1500,0.95,0.9499997999992,0.9844622222222222,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,5,1.0,0.968752,1500,500,1500,0.918,0.9179970478937242,0.970704,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,6,1.0,0.9448000000000001,1500,500,1500,0.8813333333333333,0.8813324894754807,0.9530595555555555,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,7,1.0,0.937024,1500,500,1500,0.8646666666666667,0.8646666065184918,0.9404764444444444,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,8,1.0,0.93952,1500,500,1500,0.868,0.867994133072581,0.9375306666666666,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,9,1.0,0.936016,1500,500,1500,0.8686666666666667,0.8686638064562295,0.9340533333333334,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,3,1.0,0.77424,1500,500,1500,0.6753333333333333,0.6746842923503826,0.7146897777777778,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,4,1.0,0.7463199999999999,1500,500,1500,0.6593333333333333,0.6591477582239219,0.7097386666666666,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,5,1.0,0.7613919999999998,1500,500,1500,0.6353333333333333,0.6349437777824247,0.6824479999999999,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,6,1.0,0.71024,1500,500,1500,0.6333333333333333,0.6333013898099568,0.6700515555555555,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,7,0.1,0.667152,1500,500,1500,0.612,0.6119441199532732,0.6531342222222223,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,8,1.0,0.654544,1500,500,1500,0.6033333333333334,0.603269680157572,0.6419111111111111,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,9,1.0,0.6497120000000001,1500,500,1500,0.608,0.6079993031098722,0.6389635555555555,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,3,0.001,0.7208729667360839,2539,544,545,0.6587155963302752,0.639119104579631,0.7118903712781661,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,4,0.01,0.715328980694546,2539,544,545,0.6660550458715596,0.64813264466328,0.7026014539175,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,5,0.01,0.6615635729160803,2539,544,545,0.6256880733944954,0.6123755334281651,0.661713505835167,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,6,0.1,0.6383182304271966,2539,544,545,0.5743119266055046,0.5656415752878775,0.620658440798819,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,7,0.001,0.6260060786852029,2539,544,545,0.5761467889908257,0.570589499319533,0.6168565300949781,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,8,0.001,0.629748972814769,2539,544,545,0.5853211009174312,0.578565954068924,0.6240843383561262,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,9,0.001,0.6314515675128046,2539,544,545,0.5871559633027523,0.5794017472191638,0.6249338495390357,
