benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_prom_core_notata,gue_retain,4,0.01,0.8525440000000001,1500,500,1500,0.774,0.7739154946359951,0.8544711111111112,
gue,gue_prom_core_notata,gue_retain,5,0.01,0.845216,1500,500,1500,0.78,0.7798732069672132,0.8499022222222222,
gue,gue_prom_core_notata,gue_retain,6,0.01,0.82752,1500,500,1500,0.758,0.7578965949456635,0.8395608888888888,
gue,gue_prom_core_notata,gue_retain,7,0.01,0.8433760000000001,1500,500,1500,0.7713333333333333,0.7712697971658794,0.8494435555555555,
gue,gue_prom_core_notata,gue_retain,8,0.01,0.834656,1500,500,1500,0.7513333333333333,0.7513199598733976,0.8266702222222222,
gue,gue_prom_core_notata,gue_retain,9,0.01,0.836224,1500,500,1500,0.7466666666666667,0.7466648651723746,0.8219253333333334,
gue,gue_prom_core_tata,gue_retain,3,0.01,0.831504,1500,500,613,0.7292006525285482,0.7290788072417466,0.8240238034406403,
gue,gue_prom_core_tata,gue_retain,4,0.01,0.830928,1500,500,613,0.7373572593800979,0.7372565723793677,0.8195207375234203,
gue,gue_prom_core_tata,gue_retain,5,0.01,0.838896,1500,500,613,0.7406199021207178,0.7405757176508165,0.822959248850281,
gue,gue_prom_core_tata,gue_retain,6,0.01,0.836352,1500,500,613,0.7455138662316476,0.745507770917607,0.8340731987736332,
gue,gue_prom_core_tata,gue_retain,7,0.01,0.83504,1500,500,613,0.7504078303425775,0.7504051734461699,0.8308582439107478,
gue,gue_prom_core_tata,gue_retain,8,0.01,0.8584320000000001,1500,500,613,0.7487765089722676,0.7487597939022312,0.8365961931527848,
gue,gue_prom_core_tata,gue_retain,9,0.001,0.836528,1500,500,613,0.7406199021207178,0.7406171410322941,0.8277497445068983,
gue,gue_splice_reconstructed,gue_retain,3,0.001,0.74464,2250,750,2250,0.5697777777777778,0.5691725446122472,,0.7440948148148148
gue,gue_splice_reconstructed,gue_retain,4,0.01,0.7569013333333334,2250,750,2250,0.5937777777777777,0.5925649034790031,,0.7657282962962962
gue,gue_splice_reconstructed,gue_retain,5,0.01,0.7641680000000001,2250,750,2250,0.6128888888888889,0.6122518103398153,,0.7836586666666667
gue,gue_splice_reconstructed,gue_retain,6,0.01,0.7720853333333334,2250,750,2250,0.6191111111111111,0.6176905765171224,,0.789645037037037
gue,gue_splice_reconstructed,gue_retain,7,0.01,0.7793866666666666,2250,750,2250,0.6066666666666667,0.6050375936649998,,0.7896577777777778
gue,gue_splice_reconstructed,gue_retain,8,0.001,0.7593733333333333,2250,750,2250,0.6177777777777778,0.6168390902976187,,0.779797925925926
gue,gue_splice_reconstructed,gue_retain,9,0.001,0.7509813333333334,2250,750,2250,0.6084444444444445,0.6071988786565353,,0.7761656296296296
hvue,hvue_human_host_tropism,hvue_forget,3,0.01,0.891728,1500,500,1500,0.8133333333333334,0.8132586367880486,0.8936177777777778,
hvue,hvue_human_host_tropism,hvue_forget,4,0.01,0.8771359999999999,1500,500,1500,0.8066666666666666,0.8065149744066015,0.8859697777777777,
hvue,hvue_human_host_tropism,hvue_forget,5,0.01,0.8637919999999999,1500,500,1500,0.8026666666666666,0.8024643902022337,0.8808355555555556,
hvue,hvue_human_host_tropism,hvue_forget,6,0.01,0.8533599999999999,1500,500,1500,0.8053333333333333,0.8050616325687714,0.8756284444444444,
hvue,hvue_human_host_tropism,hvue_forget,7,0.01,0.857632,1500,500,1500,0.8,0.7998117340574513,0.8735324444444443,
hvue,hvue_human_host_tropism,hvue_forget,8,0.001,0.831664,1500,500,1500,0.764,0.7637967602345841,0.8418542222222223,
hvue,hvue_human_host_tropism,hvue_forget,9,0.001,0.828816,1500,500,1500,0.7546666666666667,0.7544553891704151,0.8359875555555556,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,3,0.1,0.995584,1500,500,1500,0.9753333333333334,0.975333234666272,0.996208,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,4,1.0,0.993904,1500,500,1500,0.972,0.9719987555002445,0.9935715555555557,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,5,1.0,0.991776,1500,500,1500,0.9666666666666667,0.9666628736425122,0.9918791111111112,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,6,1.0,0.991328,1500,500,1500,0.964,0.9639948152533965,0.9899359999999999,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,7,0.1,0.992256,1500,500,1500,0.956,0.9559961667771948,0.9931093333333334,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,8,0.1,0.983696,1500,500,1500,0.9553333333333334,0.9553317252754432,0.9899768888888889,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,9,0.1,0.9850400000000001,1500,500,1500,0.9573333333333334,0.9573332574813467,0.9903395555555554,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,3,0.1,0.8238080000000001,1500,500,1500,0.7693333333333333,0.7692529307989984,0.8266524444444444,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,4,1.0,0.807872,1500,500,1500,0.7373333333333333,0.7373333333333333,0.7959964444444444,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,5,1.0,0.777024,1500,500,1500,0.73,0.72999891999568,0.7801102222222221,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,6,0.1,0.755808,1500,500,1500,0.7133333333333334,0.7133312948003185,0.7703751111111112,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,7,0.1,0.749296,1500,500,1500,0.7066666666666667,0.7066583227256242,0.7633688888888889,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,8,0.01,0.742256,1500,500,1500,0.6853333333333333,0.6853193475265568,0.755888,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,9,0.01,0.755536,1500,500,1500,0.6813333333333333,0.6812970720224167,0.7474364444444446,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,3,0.1,0.94792,1500,500,1500,0.8946666666666667,0.8946350103408847,0.9395342222222223,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,4,1.0,0.9360159999999998,1500,500,1500,0.8833333333333333,0.8833216654998833,0.9332391111111111,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,5,1.0,0.935472,1500,500,1500,0.8753333333333333,0.8753306183112433,0.9309884444444445,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,6,0.1,0.931648,1500,500,1500,0.88,0.8799923195084485,0.9297635555555556,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,7,0.1,0.928256,1500,500,1500,0.8853333333333333,0.8852743898643036,0.928976,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,8,0.1,0.923456,1500,500,1500,0.8646666666666667,0.8646088395977126,0.9223786666666666,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,9,0.1,0.9264640000000001,1500,500,1500,0.8606666666666667,0.8606071304232608,0.9232053333333334,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,3,0.1,0.998896,1500,500,1500,0.9826666666666667,0.9826665434065309,0.997792,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,4,0.01,0.994096,1500,500,1500,0.9746666666666667,0.974666261326848,0.9960213333333333,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,5,0.1,0.994928,1500,500,1500,0.9753333333333334,0.9753333223703655,0.9943022222222223,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,6,0.1,0.9936800000000001,1500,500,1500,0.97,0.96999987999952,0.9947466666666667,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,7,0.1,0.994416,1500,500,1500,0.974,0.9739997111079013,0.9948302222222223,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,8,0.1,0.993456,1500,500,1500,0.964,0.9639997439981796,0.9924924444444445,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,9,1.0,0.993888,1500,500,1500,0.9746666666666667,0.9746666216295496,0.9931217777777777,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,3,1.0,0.8012639999999999,1500,500,1500,0.7446666666666667,0.744527576124779,0.7913457777777777,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,4,1.0,0.768672,1500,500,1500,0.7353333333333333,0.7352475535406805,0.7783164444444444,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,5,1.0,0.7392319999999999,1500,500,1500,0.7206666666666667,0.7206218419933154,0.758888888888889,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,6,0.1,0.749984,1500,500,1500,0.7,0.6999098395784689,0.7409813333333335,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,7,0.1,0.7537919999999998,1500,500,1500,0.6946666666666667,0.6946530956931419,0.7450524444444444,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,8,0.1,0.7139679999999999,1500,500,1500,0.6673333333333333,0.6671082985431485,0.7241902222222222,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,9,0.1,0.719152,1500,500,1500,0.6466666666666666,0.6465252767773777,0.6992071111111111,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,3,0.001,0.7947177351269208,2539,544,545,0.7376146788990826,0.7288472310652319,0.7826644013035122,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,4,0.01,0.7850227950695108,2539,544,545,0.726605504587156,0.718940901618067,0.7659944851405175,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,5,0.01,0.791199977486351,2539,544,545,0.7302752293577982,0.7223637289862456,0.7517895440492437,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,6,0.01,0.7734141948556312,2539,544,545,0.7119266055045872,0.7052542016734356,0.7547558699830098,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,7,0.01,0.7488461754938931,2539,544,545,0.7064220183486238,0.6972222222222222,0.7501880065732667,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,8,0.001,0.7390668092531097,2539,544,545,0.708256880733945,0.6996995435973676,0.7459961563100577,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,9,0.001,0.735197275848483,2539,544,545,0.7009174311926606,0.6921448151344083,0.7463025373924185,
