benchmark,task,group,layer,best_c,selection_score,n_train,n_val,n_test,accuracy,macro_f1,auroc,macro_auroc
gue,gue_prom_core_notata,gue_retain,4,0.001,0.8488639999999998,1500,500,1500,0.778,0.7778340173258331,0.8535857777777778,
gue,gue_prom_core_notata,gue_retain,5,0.001,0.841248,1500,500,1500,0.7713333333333333,0.7711623661944769,0.8466684444444446,
gue,gue_prom_core_notata,gue_retain,6,0.001,0.850832,1500,500,1500,0.7646666666666667,0.7644907150631205,0.848816,
gue,gue_prom_core_notata,gue_retain,7,0.001,0.877888,1500,500,1500,0.7873333333333333,0.7870470298957487,0.8707146666666667,
gue,gue_prom_core_notata,gue_retain,8,0.001,0.873664,1500,500,1500,0.7846666666666666,0.7845210028646031,0.8594097777777778,
gue,gue_prom_core_notata,gue_retain,9,0.001,0.870144,1500,500,1500,0.7893333333333333,0.7891350265405155,0.861888,
gue,gue_prom_core_tata,gue_retain,3,0.001,0.8098719999999999,1500,500,613,0.7292006525285482,0.7288824707988746,0.795983435530574,
gue,gue_prom_core_tata,gue_retain,4,0.001,0.807504,1500,500,613,0.7373572593800979,0.7370185325819044,0.7907777635837165,
gue,gue_prom_core_tata,gue_retain,5,0.001,0.80344,1500,500,613,0.7259380097879282,0.7258497316636852,0.7911184210526316,
gue,gue_prom_core_tata,gue_retain,6,0.001,0.800944,1500,500,613,0.7226753670473083,0.7225505857294995,0.7901603219213081,
gue,gue_prom_core_tata,gue_retain,7,0.001,0.810352,1500,500,613,0.7194127243066885,0.719244615810664,0.7938969085334696,
gue,gue_prom_core_tata,gue_retain,8,0.001,0.831056,1500,500,613,0.7275693311582382,0.7272790241069454,0.806416070516096,
gue,gue_prom_core_tata,gue_retain,9,0.001,0.8328479999999999,1500,500,613,0.7389885807504079,0.738481228668942,0.8120795009368081,
gue,gue_splice_reconstructed,gue_retain,3,0.001,0.7463866666666666,2250,750,2250,0.5737777777777778,0.5735368345000964,,0.7512174814814814
gue,gue_splice_reconstructed,gue_retain,4,0.001,0.7381786666666666,2250,750,2250,0.5817777777777777,0.5817073033146329,,0.750658074074074
gue,gue_splice_reconstructed,gue_retain,5,0.001,0.731264,2250,750,2250,0.5755555555555556,0.5754334933822114,,0.7444799999999999
gue,gue_splice_reconstructed,gue_retain,6,0.001,0.736672,2250,750,2250,0.5795555555555556,0.5794609164849563,,0.7435425185185185
gue,gue_splice_reconstructed,gue_retain,7,0.001,0.7428213333333332,2250,750,2250,0.5751111111111111,0.5750678742980849,,0.7441650370370371
gue,gue_splice_reconstructed,gue_retain,8,0.001,0.7533706666666666,2250,750,2250,0.5804444444444444,0.5804456348476252,,0.7550637037037037
gue,gue_splice_reconstructed,gue_retain,9,0.001,0.7491626666666668,2250,750,2250,0.5724444444444444,0.5723140362652835,,0.7509031111111111
hvue,hvue_human_host_tropism,hvue_forget,3,0.01,0.8691519999999999,1500,500,1500,0.8106666666666666,0.8103213672534534,0.8854435555555555,
hvue,hvue_human_host_tropism,hvue_forget,4,0.01,0.866256,1500,500,1500,0.804,0.8033834103749358,0.8812764444444444,
hvue,hvue_human_host_tropism,hvue_forget,5,0.01,0.8635039999999999,1500,500,1500,0.8053333333333333,0.804749839074639,0.8787786666666667,
hvue,hvue_human_host_tropism,hvue_forget,6,0.001,0.863984,1500,500,1500,0.812,0.811258792306141,0.8859413333333334,
hvue,hvue_human_host_tropism,hvue_forget,7,0.001,0.888544,1500,500,1500,0.822,0.8214265809098104,0.9030915555555556,
hvue,hvue_human_host_tropism,hvue_forget,8,0.01,0.888032,1500,500,1500,0.8153333333333334,0.8151360629720871,0.8899680000000001,
hvue,hvue_human_host_tropism,hvue_forget,9,0.01,0.8903200000000001,1500,500,1500,0.8126666666666666,0.812292168686771,0.8946133333333334,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,3,0.1,0.9985919999999999,1500,500,1500,0.9846666666666667,0.984666605333088,0.9980195555555555,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,4,0.1,0.998256,1500,500,1500,0.9846666666666667,0.9846664962944033,0.997888,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,5,0.1,0.9985919999999999,1500,500,1500,0.986,0.9859996951044712,0.9978524444444444,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,6,0.1,0.9985599999999999,1500,500,1500,0.9813333333333333,0.9813332005916486,0.9964053333333334,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,7,0.1,0.998688,1500,500,1500,0.9866666666666667,0.9866664533299199,0.9972213333333334,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,8,1.0,0.994736,1500,500,1500,0.98,0.9799998577767663,0.9947662222222222,
hvue,hvue_human_transmissibility_caliciviridae,hvue_forget,9,0.1,0.9945120000000001,1500,500,1500,0.9793333333333333,0.9793333241481441,0.9949155555555556,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,3,0.1,0.848384,1500,500,1500,0.7686666666666667,0.7686213164446898,0.8359751111111111,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,4,0.1,0.83248,1500,500,1500,0.7633333333333333,0.7630147197899397,0.8244817777777778,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,5,0.1,0.835344,1500,500,1500,0.7593333333333333,0.7593092642597593,0.8204551111111111,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,6,0.1,0.8405919999999999,1500,500,1500,0.736,0.7359831029185868,0.8093866666666667,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,7,0.1,0.8506239999999999,1500,500,1500,0.7466666666666667,0.7465039785533472,0.8127875555555556,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,8,0.1,0.8193280000000001,1500,500,1500,0.7406666666666667,0.740665629329184,0.7917973333333332,
hvue,hvue_human_transmissibility_coronaviridae,hvue_forget,9,0.1,0.835456,1500,500,1500,0.7453333333333333,0.7452880512091038,0.8010382222222222,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,3,0.01,0.9507680000000001,1500,500,1500,0.888,0.887912123104514,0.9395075555555557,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,4,0.01,0.942576,1500,500,1500,0.8913333333333333,0.8911870403542541,0.9348533333333333,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,5,0.01,0.940512,1500,500,1500,0.89,0.8898624994493125,0.9349991111111111,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,6,0.01,0.942656,1500,500,1500,0.8893333333333333,0.8891897232146195,0.9360515555555556,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,7,0.01,0.934656,1500,500,1500,0.8753333333333333,0.8752654222854666,0.9347484444444445,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,8,0.1,0.9380959999999999,1500,500,1500,0.8673333333333333,0.8672903354020036,0.9288746666666665,
hvue,hvue_human_transmissibility_orthomyxoviridae,hvue_forget,9,0.1,0.93048,1500,500,1500,0.8693333333333333,0.8693184646786478,0.9289333333333334,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,3,0.1,0.999792,1500,500,1500,0.9773333333333334,0.9773333333333334,0.9960391111111112,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,4,0.1,0.9998720000000001,1500,500,1500,0.982,0.9819999919999964,0.9963484444444444,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,5,0.1,0.999744,1500,500,1500,0.9826666666666667,0.9826666666666667,0.9961564444444445,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,6,0.1,0.999648,1500,500,1500,0.9806666666666667,0.980666589333024,0.9970951111111112,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,7,0.1,0.9992,1500,500,1500,0.9793333333333333,0.979333250666336,0.9971804444444444,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,8,0.1,0.9993759999999999,1500,500,1500,0.9793333333333333,0.979333250666336,0.9972444444444445,
hvue,hvue_human_virus_pathogenicity_bvbrc_calici,hvue_forget,9,0.1,0.9992639999999999,1500,500,1500,0.9766666666666667,0.9766666562962917,0.997175111111111,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,3,0.1,0.80056,1500,500,1500,0.7353333333333333,0.7353190993826779,0.7927786666666666,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,4,0.1,0.798304,1500,500,1500,0.7186666666666667,0.7186586640686669,0.7841173333333333,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,5,1.0,0.820736,1500,500,1500,0.7373333333333333,0.7372955038858929,0.7996408888888888,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,6,1.0,0.825952,1500,500,1500,0.7386666666666667,0.7386104388677386,0.7926026666666667,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,7,0.1,0.8016480000000001,1500,500,1500,0.728,0.7278761534138203,0.7936746666666668,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,8,1.0,0.7921439999999998,1500,500,1500,0.7173333333333334,0.7172609521370804,0.7812408888888889,
hvue,hvue_human_virus_pathogenicity_bvbrc_cov,hvue_forget,9,1.0,0.785984,1500,500,1500,0.7086666666666667,0.7086509985648117,0.778232888888889,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,3,0.01,0.7736674734057523,2539,544,545,0.7376146788990826,0.728090405099417,0.776105060858424,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,4,0.01,0.758344121123431,2539,544,545,0.7064220183486238,0.698002382733494,0.7483775729047712,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,5,0.01,0.7577249957786909,2539,544,545,0.7137614678899082,0.7039940952009581,0.7476951786758768,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,6,0.01,0.7616367422750042,2539,544,545,0.6862385321100918,0.6748493655384638,0.7444642508982535,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,7,0.001,0.7821382338042437,2539,544,545,0.708256880733945,0.6989149053712704,0.7818845221847757,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,8,0.001,0.7698682951539371,2539,544,545,0.7045871559633028,0.6977447545823128,0.7727348689524551,
hvue,hvue_human_virus_pathogenicity_cini,hvue_forget,9,0.001,0.7795350931502223,2539,544,545,0.7174311926605504,0.7100422862196673,0.7717460936412,
